filename,pred_lat,pred_lng
001fae9d954344049b876cebe6722280.jpg,58.36128616333008,16.355754852294922
00222ef1c8184c88beccad680e7191a0.jpg,48.64006042480469,15.82000732421875
0027a46dccf74e929dd3f37758ac103c.jpg,45.51985168457031,5.652629852294922
00389c33503843e0bc58e7968edced1d.jpg,55.457977294921875,22.762950897216797
0054cf7ba4b249c19241861fe458c5ac.jpg,43.51618194580078,12.358262062072754
005a14f39b084283ad0fc2719f2bcbcd.jpg,56.105804443359375,32.48080825805664
005b92002b334208a093c64b72a6f050.jpg,48.03758239746094,4.875567436218262
00600be822c549c8af39f1f5b5ede3f9.jpg,65.02312469482422,25.048927307128906
00a389ef8cdf4a099975c92f5a13422b.jpg,43.5001220703125,7.889020919799805
00c9d136add74973ab3c6404ffa434f0.jpg,53.11539840698242,25.76181411743164
010f3568ddb44b0982a3075b43d9b440.jpg,51.81483459472656,12.081086158752441
011f3eeea027469d89e4f00665769d78.jpg,47.9996337890625,21.516830444335938
0158bcbd60da40c4917aa2420aa634ba.jpg,50.133506774902344,13.048991203308105
015c78502d9947e08fb60e599669f4fa.jpg,50.74365234375,11.949396133422852
01629cbcd65e44eab22002e5b14b6548.jpg,50.26017761230469,10.265192031860352
01763de348364d1fbc579146df97d37b.jpg,63.81214141845703,-14.666034698486328
017dcb831cfc4a9882940697888d0ced.jpg,51.27598571777344,14.377739906311035
019be938f1a0455391c20b98f6572499.jpg,65.959716796875,-8.155406951904297
01c4f0fa97f04783a3211a6de2c23e73.jpg,44.62333679199219,3.1774845123291016
01d25cf1ee5e4830aaeb6074205ad62a.jpg,54.77888870239258,20.951427459716797
01ed23a01df94ef0844e8b2fa331c129.jpg,44.37397384643555,5.287508964538574
01f3b2d2ea3b47b9bca965a88d83eac0.jpg,46.153255462646484,14.334674835205078
02084e36bc444ef39c31e5948701b1c4.jpg,67.62641906738281,-13.189811706542969
020abdf2c3e745a5b90bfd47d8b501cd.jpg,45.818904876708984,9.461854934692383
02396ad84a354364a48904bcd95f5892.jpg,42.094547271728516,8.230389595031738
027ac7c887664ffea1f4a1fc3220b291.jpg,49.7261962890625,7.135682582855225
0281d1f979db48e59b67476e0da95e84.jpg,54.45614242553711,21.800304412841797
02b5f7fd8597422da833262fcdf45133.jpg,50.56044387817383,23.876583099365234
02c266dc9ab544118b1dd84a59573848.jpg,48.35137939453125,-6.151941299438477
02cfb3b2ae52430e9d6f2509958a8362.jpg,55.001861572265625,18.854795455932617
03037f65db5c40229e4a5e0c73c9a4c9.jpg,46.643707275390625,12.564741134643555
03085b4a390f49b1bbe5fd33a9d54fab.jpg,61.26130294799805,-0.144744873046875
032de27479144290872ebe1c8ecad565.jpg,52.007083892822266,15.654178619384766
0330096bbcf54b5ebcd1de0742b4074c.jpg,59.816993713378906,-8.194084167480469
0334589dd76a41a8bede99449407e309.jpg,56.73183822631836,6.8898797035217285
037a3d3307cc48f1aedd3a47ddc879bc.jpg,52.35804748535156,9.752164840698242
039327fb6356427985c851ee92719f18.jpg,65.290771484375,19.342058181762695
039a4c0b623f4e8185029fb3f9866add.jpg,50.16325759887695,3.9086289405822754
03cc82a39824455db366010f9d112f61.jpg,54.294490814208984,10.27923583984375
03d919f497eb487a9e25a27ca30f2d91.jpg,49.53392028808594,13.965497970581055
03fbaf0fcede4ea9aaacbb50a55a4d42.jpg,47.3365592956543,5.9332499504089355
041fe0bb00d44f4b80ef5dd4dfd8b737.jpg,58.52051544189453,15.999217987060547
0449d499f8844256b20b6d0cedf307b5.jpg,56.00592041015625,-11.137237548828125
0477125874354cf485541b2339ca588f.jpg,54.64506530761719,17.356170654296875
04fe9d8d9b504dcab6c55bf76b3db4db.jpg,52.09827423095703,18.741374969482422
05170958f1e54c7fbc02d5ceb9653671.jpg,48.52545166015625,7.764803886413574
05291c9478524b70ac38889b36cd5d11.jpg,54.60477066040039,15.397881507873535
055489f8e5cb4ea9b7e4570c4e22e857.jpg,53.231876373291016,7.250450611114502
0557ca61379d43dd812e5775422c23bb.jpg,49.984134674072266,17.33444595336914
056f44a7c71f4491af64396f932cdf77.jpg,41.452476501464844,33.158935546875
059d0b5017b948109e94df1fcceb14a3.jpg,54.06190490722656,16.285879135131836
05aefc0ae7904acb93003092f57b9c7d.jpg,52.096309661865234,2.27878475189209
05c853aef97a4e9caeb3266643564968.jpg,69.30169677734375,-17.43330192565918
05d5a304941b416b836917fde606d0fc.jpg,48.912559509277344,10.362093925476074
061c315f556d4c32b19bb6227161c931.jpg,60.36501693725586,20.477005004882812
062b12213fe745c3805f9c2d44f2e16c.jpg,51.0901985168457,3.923600673675537
06345666b32242269cd3712f2b6965b4.jpg,46.87763595581055,8.293027877807617
06411cf3183b455eae932245371997f1.jpg,55.34380340576172,31.59510612487793
06ada4f3175a473c800ec8c7c4e2558f.jpg,46.9837760925293,10.992413520812988
06cc722a9ca84af889604e2be2603e7b.jpg,44.95825958251953,4.297219276428223
06fc5839af1246da863db06b6fd1f071.jpg,54.46807098388672,-0.2904033660888672
0717e95cbd394dedba23da6590b5b9ec.jpg,50.0817985534668,9.234851837158203
0729960565b04ff8aecf6acfa3daffb1.jpg,64.7018814086914,24.368167877197266
073e9ca6d23741d7bf270cffb5fb056a.jpg,42.50548553466797,2.1580724716186523
074041e9efe241d3bc9cc049637c126a.jpg,56.98738098144531,14.634367942810059
0759c887f49e4e9d8835da0a5cf296fd.jpg,57.761436462402344,18.040163040161133
0768a5db598c4bc5959872f483d0b7e6.jpg,45.614662170410156,2.059819221496582
076b8a6ef1554a188da9d2e68b0eef57.jpg,48.35590362548828,19.8779296875
07bdda5d0a414396995078b24aefe1ac.jpg,60.895530700683594,-3.994152069091797
07d372d78fb44e3f82a00d4ae76401d3.jpg,65.55745697021484,8.896665573120117
